headline,word1,word2,joke,label
无男世界：胖女人快乐生活,想象,女人,你能想象一个没有男人的世界吗？没有犯罪和很多快乐的胖女人。,1
教师上课喝茶并说‘我喜欢’引热议,喝,茶,我校有一教师上课喜欢喝茶。一天讲到一个单词说到：这个单词意思是‘使……接着喝了一口茶并接着说：我喜欢！并且洋洋自得。,1
男子挂手机墙上按下重拨致手机神经衰弱,按下,手机,上周我买了一部新手机。我把它从盒子里取出来，把它挂在墙上......按下重拨。手机神经衰弱了。,1
金钱与暴力的无奈真相,买到,你,"金钱不能买到一切但能买到我,暴力不能解决一切但能解决你。",1
吃冰淇淋竟遇鸟屎,舔,鸟屎,‍　　那天我一边吃冰淇淋一边骑自‍行车骑着骑着，突然感觉冰淇淋融化了滴了一滴在手上，哥毫不犹豫的舔了一下。 尼玛是鸟屎。,1
手比眼睛快？实测滚动坡道揭真相,滚动,眼睛,无论谁说手比眼睛快，显然从未尝试过将它们沿着坡道滚动。,1
甘地：动物治疗反映国家道德进步,判断,治疗,一个国家的伟大及其道德进步，可以通过其动物的治疗方式来判断 - 甘地,0
学生误答洗手原因，班长补出尴尬真相,洗手,细菌,教授：上完厕所为什么要洗手？ 学生：有细菌、有病毒、要吃东西、不卫生…… 班长：厕所里有其他人，不洗不好意思。,1
幼童亲吻引发责任对峙,亲了,小孩,四岁的男孩亲了三岁女孩一下，女孩对男孩说：你亲了我要对我负责啊。 男孩拍了拍女孩的肩膀笑着说：你放心，我们又不是一二岁的小孩。,1
神经紊乱患者被建议用哈希键等待在线,使用,哈希键,如果您有神经紊乱，请使用哈希键进行操作，直到有人上线为止。,1
孩子误称救火应为灭火引发热议,救,火,"路上看到消防车开过去,大人说:他们去救火. 孩子说:救火?应该是灭火,火是坏的,还要救它呀！",1
妈妈给孩子取名雷克萨斯引发热议,取名,雷克萨斯,同学聚会上，说起孩子名字的由来。 一位妈妈说：“女儿今年已5岁，我为她取名雷克萨斯，因为当年我若不是有了她，大概已经拥有一辆雷克萨斯了。”,1
黄历惊现婚姻宜入殓,宜,入殓,有个男子准备结束十多年的爱情长跑，当个快乐新郎。吉日定好后，他闲来无事，翻看黄历，赫然发现这日竟是只宜入殓，他只好自嘲说：这真的叫做‘婚姻就是爱情的坟墓’！,1
阿凡提妙解海水咸因,腌上,死水,有人问阿凡提：阿凡提，海水为什么是咸的？ 海是个巨大的死水湖，如果不用盐腌上的话不就长蛆了吗？阿凡提回答说。,1
学生故意拼错单词以正确拼写,拼写,单词,诵读困难。尝试故意拼写错误的单词。这样至少你有可能正确拼写它们。,1
富国贫困人口向穷国富人转移资金,转移,资金,富裕国家的贫困人口向贫穷国家的富人转移资金。,0
变老不必生气，有些人运气差,生气,运气,不要因为变老而生气，有些人并不那么幸运。,1
医生为治植物人砍掉患者头颅,砍下,头颅,为防止顶端优势，王大夫一刀砍下植物人患者的头。,1
八只小狗待售,待售,小狗,待售 - 来自德国牧羊犬和阿拉斯加的哈西的八只小狗。,0
一分钟长短因蹲厕位置而异,蹲,厕所,一分钟有多长，这是要看你蹲在厕所里面还是蹲在厕所外面。,1
网友调侃消失后由黑白无常寻找,找,黑白无常,最近网上很火的一段话：如果我消失了，谁会满世界找我？我就特么想说一句：还会有谁，黑白无常啊！,1
老师用挂图教学生认识美洲鳄鱼,看着,鳄鱼,生物老师拿着：美洲鳄鱼挂图，要学生集中注意力：都看着我，要不然你们怎么知道‘美洲鳄鱼’长什么样？,1
穷人面对金钱困境的无奈吐槽,解决,问题,能用钱解决的问题都不是问题，可问题是我是穷人。,1
部分男性死亡引发热议,讨厌,男人,并非所有男人都很讨厌。有些人死了。,1
醉后方知愚蠢，爱后才懂傻帽,懂,傻帽,醉过方知己蠢，爱过才懂傻帽。,1
婚姻建立在争论胜利之上,相信,争论,我的婚姻是基于他相信他赢得了争论。,1
慢跑竟让人生延长十岁,增加,生命,我的医生最近告诉我，慢跑可能会增加我的生命。我认为他是对的。我只跑了一次，感觉已经十岁了。,1
技术发明揭示人类懒惰本质,说明,懒惰,人类创造的所有最大的技术发明 - 飞机，汽车，计算机 - 对他的智力几乎没有说明，但却充分说明了他的懒惰。,0
男人如卷发器 总在加热你的头发,热,卷发器,男人就像卷发器，他们总是热，总是在你的头发。,1
餐厅鱼是否现钓引顾客质疑,等,鱼,"""请您再稍等片刻,先生."" ""怎么?还要等?"" 顾客生气了,说到：""难道你们的鱼是现钓的吗?""",1
亲人竟是魔鬼 谋杀成难题,谋杀,亲人,可能在任何人的生命中最艰难的时刻是你必须谋杀亲人，因为他们是魔鬼。,1
对门夫妻颜值争议引热议,看,男,丈夫：你看对门新搬来的夫妻俩，那女的姿态多么娇美，多么漂亮！ 妻子：不！我看还是那男的来得潇洒、风流！,1
西方文明是否值得推崇引发讨论,看待,文明,您如何看待西方文明？我认为那是个好主意。,0
名人宣布退出娱乐圈,退出,蜜糖,蜜糖！放下霰弹枪！我现在正在退出!!,0
比赛后喝啤酒,赢得,啤酒,它不仅仅是赢得比赛 - 它还在喝啤酒。,0
瞄准星星前先防保镖,瞄准,保镖,瞄准星星。但首先，瞄准他们的保镖。,1
慢性病患者需长期照护,照顾,疾病,永远地生活，获得慢性疾病并照顾它。,0
男子收恐吓信未署名引热议,离开,老婆,甲：昨天我收到一个家伙寄来的信，信上说如果我不离开他老婆他就要杀我。 乙：你离开他的老婆不就完了嘛！ 甲：可那个家伙在信中没有署名！,1
富豪穿阿玛尼，穷人穿耐克引热议,穿,阿玛尼,穷耐克，富阿迪，流氓一身阿玛尼。,1
每周七分之一生命被浪费在周一,意识到,生命,你是否意识到我们星期一大约七分之一的生命？,1
月色下求婚引热议,失去,月色,妻子：“有人说，年轻人在迷人的月色下会失去理智，你认为这话对吗？” 丈夫：“可能有点道理，你记得吗？我是在月色下向你求婚的。”,1
博士称排泄物最兴奋,称,排泄物,琼斯博士说这是我见过的最令人兴奋的排泄物。,1
下雨影响开车时间,变化,时间,打开任何车辆所需的时间长度直接随着雨的强度而变化。,1
专家警告：别重蹈覆辙，新任务已来袭,犯,错误,永远不要犯两次同样的错误......有很多新的东西要做！,1
宠物店替鹦鹉卖啄木鸟：会打电报,会,电报,宠物店里，老板对一个想买鹦鹉的顾客说：很抱歉，鹦鹉卖完了，你不如买只啄木鸟吧！ 怎么，它也会说话？ 不，它更实用，会打电报。,1
猫玩具成家居新威胁,钉牢,东西,任何没有钉牢的东西都是猫玩具。,1
有人指责女性知晓秘密,讨厌,女人,我讨厌女人，因为她们总是知道事情的所在。,0
星球是宇宙精神机构,寻找,星球,我们没有必要去疯人院寻找混乱的思想; 我们的星球是宇宙的精神机构。,0
理解他人需超越表面需求,理解,心脏,如果你认为通往他人的心脏的方式是通过他的胃，你的目标太高了,0
敌人将发动两次攻击,攻击,准备,敌人不可避免地会两次攻击：当他们准备好时，你什么时候不准备。,0
网友买花浇水发现竟是布制,浇水,花,一周前我买了一盆花，绿叶子红花，超级好看，今天才想起去浇水，结果去看，叶子都掉完了，但是花还在，再仔细一看，原来花是布做的……,1
沉默权成笑话,保持,沉默,我有权保持沉默，但我没有这种能力。,1
肥肉女友因腻感分手,觉得,腻哦,肥肉交了个女朋友，不到一个星期就吹了，朋友问为什么，肥肉说：“她说……看我久了，就觉得好腻哦……”,1
孩子误称父母为奸夫淫妇引热议,以为,奸夫,小时候一直以为奸夫淫妇是一个褒义词，以为是金夫银妇。 爸妈过结婚纪念日，我说：爸妈，祝你们这对奸夫淫妇和睦一辈子！ 后来……,1
孩子超市脱裤引发售货员疑惑,提,裤子,妈妈带4岁的孩子到超市购物，入店后便去掉了孩子的裤带。售货员奇怪地问这是为什么？ 孩子：我两只手忙着提裤子，就不能到处抓东西了。,1
人群困惑对视引发尴尬笑谈,盯着,屏幕,盯着下一个人的屏幕，看起来真的很困惑，说你做到了吗？笑。,0
商场偶遇旧识险些动手,追赶,女厕,真是冤家路窄，今天逛商场，居然撞见了她，一路追赶，要不是她躲进女厕，非抽她两耳光不可。,1
红色毛衣竟刀伤也看不出来,捅,毛衣,亲，这款红色毛衣多好看啊就算不小心被人捅了一刀也看不出来的。,1
男子在家穿裤藏于围裙下,穿,围裙,我在家里穿裤子......就在我的围裙下面。,0
三代共打高尔夫球,打,高尔夫,父亲，儿子和祖父出去打一场高尔夫球。,0
犯人改口称无罪,改口,罪名,严刑拷打下犯人终于改口说自己没罪。,1
女演员倒退舞步穿高跟鞋,倒退,高跟鞋,姜罗杰斯做了弗雷德阿斯泰尔所做的一切，但她穿着高跟鞋倒退了,1
将错就错成流行语,将就,错误,将错就错，或者将计就计了，反正将就了。,1
学生调侃同学是290,说,290,一天小明对同学说你真是个290，同学不解问什么意思？小明说“就是250+38+2”这就是你了。,1
高尔夫运动迎来穷人新群体,拥有,穷人,高尔夫曾经是富人的运动，但现在它拥有数百万的穷人！,1
皮肤变紫引震惊,感到,皮肤,当他发现自己的皮肤也开始变紫时，他感到很震惊。,0
医生被要求做心脏手术却卖萌,卖,开心,“开心不开心？” “不开心” “不开心可不行，一定要开心哟～” “大夫，做个心脏手术你卖什么萌！”,1
平均值陷阱：数据逼近底部,满足,平均值,不要满足于平均值：平均值接近底部，而不是顶部。,1
男子鼻中含镍欲吹向他人,吹,鼻子,如果我的鼻子充满镍，我会把它吹在你身上。,1
真诚始终不变,保持,真诚,永远是真诚的，无论你是否意味着。,0
男子拒报信用卡被盗,偷了,信用卡,有人偷了我所有的信用卡，但我不会报告。小偷的钱比我妻子少。,0
智慧生命未联系我们，或为最可靠迹象,试图,联系,在宇宙中某处有智慧生命的最可靠迹象是它没有试图联系我们。,1
学生怒吼要砍老师,砍了,皇帝,‍　　一天，老师对同学们说：“如果你是皇帝，我是丞相，你会对我说些什么？” 就在这时，小明站起来怒吼‍道：“拖出去砍了！”,1
歌剧无歌手将更完美,没有,歌手,如果没有歌手，那将是多么美妙的歌剧。,1
鹅的复数为何不是‘的’,成为,驼鹿,为什么复数鹅鹅，而不是复数的驼鹿？,1
夕阳降临之际带来温暖支持,带来,夕阳,太阳下​​山就在你最需要的时候。,0
军训夜上铺意外翻转,向左转,上铺,军训时，我们住上下铺，一天晚上我值班，忽然听见一同学说了一句：向左转！ 然后听见一声巨响，那个家伙从上铺掉了下来了。,1
蛋糕店喊价奇闻：冻蛋糕免费送,喊,蛋糕,一天，有一间蛋糕店的售货员大喊：一元一个蛋糕，不热不收钱。 一个乞丐走过来说：给我一个冻的！,1
男孩称生日每年都是4月8日,回答,生日,一位教授对一名智力早熟的小男孩说：你的生日是那一天的？ 答：4月8日。 教授说：哪一年？ 回答：每一年。,1
退休金丈夫两倍一半钱,退休,钱,退休：丈夫的两倍，一半的钱。,0
孩子买书却不愿阅读引热议,舍得,青书,爸爸：你买了这么多新书，两星期多了，怎么还没见你看过？ 儿子：爸爸，这么好的书，买都买不到，我怎么舍得去青呢？,1
做不可能的事最有趣,做,事,生活中最大的乐趣就是做人们说你做不到的事。,1
男子误称女子为铁扇公主引误会,配得上,铁扇,男子对女子说：请问您是传说中的铁扇公主吗？ 女子疑惑地问：请问何出此言呢？ 男子：因为因为俺觉得您的长相只有牛魔王才配得上！,1
盲人跳伞引狗恐慌,吓到,狗,盲人为什么不喜欢跳伞？因为它吓到了狗。,1
男人不浪费荷尔蒙头发,浪费,头发,真正的男人不会浪费他们的荷尔蒙头发。,1
员工误称老板为老表引尴尬,握手,老板,上班了第一次看见老板心里很紧张，同事介绍说这个就是老板。 我上前握手说道；老表好！ ……汗死,1
驾照身高门槛引家长吐槽,开车,无人驾驶,考驾照规定身高不低于1.5米。 老爸对我说：“你要去考驾照，开车就像无人驾驶。” 真心伤到了！,1
网友玩通假字梗引发热议,写,措,俺从不写措字，但俺写通假字!,1
飞机座位为何无降落伞,安装,浮选,为什么在飞机座位下有浮选装置而不是降落伞？,0
舍友谎称刚洗澡，日期被嘲穿帮,洗,澡,舍友是山东人，经常不洗澡。 那天我说他天天不洗澡，他说哪有，我22号刚洗的。 那天是11月8号,1
生态运动始于实地考察与摧毁,摧毁,考察,你认为生态运动始于搜寻和摧毁实地考察。,0
非欧洲人质疑欧洲社会主义,关心,社会主义,我不是在开玩笑。我今天做了一个测试。它是关于欧洲社会主义的。有什么大不了的？我不是欧洲人。我不打算成为欧洲人。那么我为什么要关心他们是社会主义者呢？他们可能是法西斯主义，无政府主义者的猪。它仍然不会改变我没有车的事实。,0
母亲建议勇往直前可能遇见他人,遇到,他人,你母亲给你的唯一非常好的建议是，“去！你可能遇到某人！”,0
声音只与我对话引争议,嫉妒,声音,你只是嫉妒，因为声音只与我说话。,0
高尔夫球手被判绞刑却想先练习,练习,高尔夫,然后有高尔夫球手被判处绞刑。他问监狱长他是否可以先练习一些练习。,1
观点两面性引发倾听危机,倾听,观点,每个论点都有两面，但我没有时间倾听你的观点。,0
政客讨价还价,讨价,政客,每个政客都有价格，有些人讨价还价。,0
剃眉剃发竟变粗黑硬引热议,剃了,眉毛,听说眉毛剃了会变的更粗，头发剃了会变得黑硬，我有一个大胆的想法,1
拒绝会员俱乐部,拒绝,俱乐部,我不想属于任何会让我成为会员的俱乐部。,0
微笑反而让情况更糟,微笑,混乱,在混乱之中，一个声音说：微笑并且快乐，因为它总是会变得更糟。我笑了，我很高兴，而且确实变得更糟。,1
世界秩序排列方式引发热议,排列,顺序,这个新的世界秩序是按字母顺序还是按时间顺序排列的。,1
男子立交桥喷涂女友名字遭热议,喷涂,名字,对你而言，约会意味着在立交桥上喷涂你女朋友的名字。,0
借钱设一万年期限引发网友热议,还,钱,曾经我借了一个人的钱，如果非要为还钱加上一个期限的话，我希望是一万年！,1
分享文章赢得朋友点赞,分享,文章,喜欢这篇文章？请朋友帮忙并告诉他们。,0
医学院学生吐槽寝室无空调,明白,停尸房,医学院的学生告诉我说他终于明白什么叫做生不如死了，那就是，停尸房有空调，他们寝室没有。,1
手术留海绵引口渴怪谈,动,海绵,“我动手术了，”一个人对他的朋友说： “但医生把一块海绵留在我的肚子里了。” “那是不是很不舒服？” “也不，就是总感到口渴。”,1
青年将身体存入冰箱,放在,身体,我有一个十八岁的身体。我把它放在冰箱里。,0
壁橱收纳新法揭秘,放,尺寸,你只需要在壁橱里放一些东西，它会收缩两种尺寸。,0
妈妈生子时扔胎盘养大引发网络热议,扔了,胎盘,你妈生你的时候是不是把人给扔了把胎盘养大？,1
良好睡眠成希望与绝望之间桥梁,连接,睡眠,希望和绝望之间最好的桥梁往往是一个良好的睡眠。,1
学生误答羊毛产自羊身上,出产,羊毛,老师：我国的羊毛主要出产在什么地方？ 学生：羊身上。,1
和尚集体玩网游引发热议,挑,开心网,团结就是：一个和尚挑水吃，两个和尚抬水吃，三个和尚斗地主，四个和尚打麻将，五个和尚开心网偷菜 。,1
无所作为导致疲惫,感到,休息,什么都不做会让你感到疲倦，因为你不能休息。,0
数学定理竟成迷恋对象,着迷,定理,你比微积分的基本定理更让我着迷。,1
最短距离决定相隔远近,决定,距离,两点之间的最短距离是它们相隔多远。,0
网友自嘲‘特别能吃苦’只做到前4个,做到,吃苦,“特别能吃苦”这5个字，我想了想，我做到了前4个。,1
程序员迷失在处理过程中,迷失,处理,计算机程序员永远不会死，他们只是迷失在处理过程中。,1
学生调侃航天员授课缺乏互动,期待,老师,同学A：“看航天员太空授课了吗？” 同学B：“必须的。 而且我从来没这么期待老师能说一句： 我要请一位同学到讲台上来做这道题。”,1
丈夫早起被妻问为何起得早,脱衣,上班,“小张，你的气色不好，出了什么事？” “我昨晚快天亮才回家，正在脱衣睡觉时，太太醒来了，问我为什么起得如此早。我只好又穿上衣服来上班。”,1
读者热议最奇怪问题,读,问题,嘿！你在读什么？那不是最奇怪的问题吗???,0
喝醉后扶墙事件引发网络热议,扶,墙,"喝醉了我谁也不服,我就扶墙!",1
航班湍流中触摸笔纸,触摸,笔纸,如果您必须在航班上工作，只要您触摸笔到纸张就会遇到湍流。,0
民主基础竟是普通人非凡可能性,拥有,可能性,民主的基础是普通人有非凡的可能性。,1
办公室三防竟含防记者,防,记者,办公室三防：防火、防盗、防记者。,1
男友送白巧克力被拒，递墨镜化解尴尬,递,墨镜,我给女朋友买了一盒白巧克力， 结果她说：“人家爱吃黑巧克力。” 我顺手递给她一副墨镜， 说：“戴着吃。” 然后就木有然后了……,1
无期望者不失望,不失望,最终用户,有福的是没有任何期望的最终用户，因为你们不会失望。,0
两岁幼童问妈妈尿裤子会挨打,打,裤子,小外甥今天两岁，刚刚屁颠儿屁颠儿的问小姨：“小姨， 要是一个很帅的小孩尿裤子了，妈妈会不会打他呢？” 小姨说必须打，然后他黯然神伤的走了。,1
街头偶遇：男人怒斥妻子被看穿,撂下,牛粪,和老婆去逛街，街角的小贩盯着我老婆看。 于是我对其狠狠撂下一句：“这朵鲜花已经有牛粪了！”,1
外卖小哥成宿舍最耐心男人,默默,早饭,"这年头，能在宿舍,公司楼下默默等着你。 给你送上温热的早饭午饭晚饭，不管严寒酷暑，刮风下雨，总会很耐心的男人，只会是送外卖的。",1
编程竟是放入错误的艺术,放入,错误,如果调试是删除错误的艺术，那么编程必须是将它们放入的艺术。,1
辐射剂量与真实值成反比,成反比,剂量,任何受试者接受的高射量与受试者的真实值成反比。,0
园艺浇水行动,浇灌,灌木,然后我拿起花园水管浇灌了灌木丛。,0
办公室在29楼，职位竟靠楼层撑起,拥有,办公室,约翰对朋友说：我底下有几千名办公人员。 朋友向他道喜，说道：那你的职位一定很高吧。 约翰从容不迫地答：我的办公室在29楼嘛。,1
天使因体重无法回天堂,回不去,天堂,我是天使，回不去天堂是因为体重的原因。,1
猫精通摩斯电码竟有1000100条命,精通,命,精通摩斯电码的猫就有惊人的1000100条命了。,1
会议通知竟要求自带老婆,自带,老婆,乡长：他怎么连老婆都带来了？ 村长：会议通知上要求的。 乡长：不会吧！ 村长：你好好看看，上面明明写的“日用品自带”嘛。,1
网友调侃喜欢截止日期的嘶嘶声,喜欢,截止,我喜欢截止日期，尤其是他们飞过时的嘶嘶声。,1
马戏团狗偷走节目,偷走,狗,去马戏团的狗很可能会偷走整个节目。,0
鹦鹉与主人共玩羽毛球,打,羽毛球,我喜欢和我的宠物一起玩游戏。有一天，我和长尾小鹦鹉一起打羽毛球。,1
家长责备孩子飞机上乱跑,责备,走道,由于第一次乘飞机，美津子的两个儿子兴奋得坐立不安，他们在走道上来跑去，差点撞翻了空姐手中的饮料。美津子立刻责备两个儿子说：别在这里胡闹，到外面去玩！,1
女子带狗进超市被拒后选择离开,带,狗,一妇女带着自己的宠物狗去超市买食品，服务员立即过来劝阻道：“狗不能进超市。” 妇女随即回了声：“那我回去了。”,1
停止婚姻或止离婚,停止,婚姻,我想停止离婚的唯一方法就是停止婚姻。,0
局长指示竟让员工腰不酸背不疼,站起来,腰不酸,小王站起来说：“听了局长的指示，腰不酸了，背不疼了，腿也不抽筋了，走路也有劲了。这指示，还真管用！”,1
骑马减肥反致马瘦四十斤,骑,马,我妻子想减肥，所以她每天都去骑马。 结果怎么样？ 马在一个月之中瘦了四十斤。,1
孩子误称快递员为妈妈的叔叔,找,叔叔,离婚了，去看望宝宝，私下问三岁的女儿：“有没有叔叔经常来找妈妈？” 宝宝说：“有啊！” “哪个叔叔？” 宝宝：“快递叔叔！”,1
变老反而让健忘变好,变老,健忘,变老，一切都变得更糟; 除了健忘...... <br />这会变得更好。,1
一流化妆是生命的化妆,化妆,生命,三流的化妆是脸上的化妆；二流的化妆是精神的化妆；一流的化妆是生命的化妆。,1
冬日小偷因寒冷无法作案被曝光,冻得,伸手,公交领导：那是因为冬天天冷，小偷冻得都伸不出手来！,1
网友注册用户名‘爹’遭反向邮件,发来,爹,刚才在一个网上注册了一个用户名“爹”，结果它给我发来邮件，我一看傻眼了：“爹，您好，您的用户名注册成功了！”,1
批评商场占位乱象,讨厌,商场,讨厌那些占据2个位置的商场的白痴？,0
家庭顺治生活康熙人品雍正事业乾隆,生活,康熙,家庭顺治、生活康熙、人品雍正、事业乾隆、万事喜庆、前途道光、财富咸丰、内外同治、千秋光绪、万众宣统！,1
妻子动物园流泪批评动物囚笼,流泪,笼子,我妻子每次进动物园都会对着笼子里的动物流泪。 她真是富有爱心。 她不能容忍那么多的漂亮毛皮毫无意义地呆在笼子里。,1
忽视与监督实为相反含义,忽视,监督,为什么'忽视'和'监督'意味着相反的事情？,0
教堂成基督徒，车库成车辆？,成为,车辆,如果去教堂让你成为一名基督徒，去车库会让你成为一辆车吗？,1
男子水槽中掏啄木鸟惹怒,掏出,啄木鸟,然后掏出他的啄木鸟，在水槽里生气。,0
孤独源于缺乏爱与信任,缺乏,信任,没有爱和信任，你所拥有的一切都是孤独的。,0
士兵海外欺骗妻子,欺骗,妻子,这名士兵驻扎在海外，正在欺骗他的妻子。,0
农民喊口号只重复后两个字引发笑料,重复,嫖娼,领导下乡视察，村长要求农民配合喊口号，只要重复后两个字便可。领导到了，村长喊：杜绝嫖娼！！农民们跟着喊：嫖娼！嫖娼！,1
科学家称一女可造兽族,创造,女人,给我一个女人，我能创造一个兽族。,1
经济学家预测衰退次数出现错误,预测,衰退,经济学家预测，在过去5次经济衰退中，有9次经济衰退。,1
上校检查炮兵教学班,检查,教学,有一天在炮兵教学中，一位上校来检查我们班。,0
沉闷心理引发负面效应,导致,沉闷,他不仅内心沉闷，而且会导致沉闷。,0
沙拉钳吞噬社交生活,吞噬,社交,我用沙拉钳做了可怕的事情。它真的被我的社交生活所吞噬。,0
扔石头导致燕鸥消失,扔,燕鸥,向海鸟扔石头; 不留任何燕鸥。,1
计划包含1614种单行,看到,单行,"在这里，您可以看到该计划附带的1,614种不同的单行。",0
孩子中间名只为警示麻烦时刻,知道,麻烦,孩子的中间名的唯一目的是让他知道他什么时候真的遇到麻烦。,1
美丽翻转引热议,翻,美丽,如果你的美丽在里面，请把自己翻过来。,1
不瞄准反而命中,打,它,如果你什么都不瞄准，你每次都会打它。,1
瞎子遇狗站门外,走近,瞎子,当一只狗走近他时，一个瞎子站在外面。,0
学生罚跑后吐槽鞋款带来惊喜,感觉,特步,某男同学上课不专心被老师罚跑操场，回来后老师说：“感觉怎么样？” 男同学看了看鞋子说：“特步，非一般的感觉！”,1
蜈蚣被蛇咬后变蚯蚓引热议,截肢,蚯蚓,蜈蚣被蛇咬了，为防毒液扩散必须截肢！蜈蚣想：幸亏偶腿多~！ 大夫安慰道：兄弟，想开点，你以后就是蚯蚓了！,1
五官复杂却智商朴素引热议,掩饰,智商,您复杂的五官，掩饰不了您朴素的智商。,1
老年男性吐槽无胸罩减皱纹,拉下,皱纹,我发现，在我这个年纪，无胸罩可以将皱纹从脸上拉下来。,1
整体部分的终极谜题,是,部分,如果一切都是整体的一部分，整个部分是什么？,1
算命先生误将‘当官’算成‘当家长’,算,家长,“大师，听说你算的准，算算我以后能不能当官呗， 大学同学都当局长、科长了。我还有机会吗？” “小伙子，看面相你可以的，你能当家长。”,1
四岁孩童引发激烈冲突,打架,孩子,你今天将成为赢家。换句话说，与一个四岁的孩子打架。,1
家庭是爱的归宿,去,家庭,有一个地方去家里。有人要爱是家庭。两者都是祝福。,0
宣誓效忠地球,宣誓,地球,我宣誓效忠于地球，一个星球，众多神灵，以及她旋转的宇宙。,0
啄木鸟成功源于头部使用,使用,头部,甚至啄木鸟的成功归功于他使用他的头部。,0
顾客问西瓜甜不甜，老板反问不会加糖吗,问,糖,去买西瓜，我问老板：这西瓜甜不甜？老板说：不甜你不会加糖吗？！,1
美女填交友条件竟得‘象棋’答案,要有,车,有一位漂亮的美女，想通过电脑查查自己的未来伴侣！ 美女根据要求填入了交友的两个条件：1，要帅。2，要有车。过了一会，答案出来了：“象棋”。,1
加油站洗手间如何保持干净,保持,洗手间,你想知道加油站如何保持他们的洗手间如此干净。,0
追求力量却逃避责任,追求,力量,我想要的是所有的力量，没有责任。,0
孩子调侃父母学历，反转成性别玩笑,是,士,小毛：“我妈妈是硕士，爸爸是博士。” 小明：“有什么了不起！” 小毛：“你爸妈是什么士？” 小明：“爸爸是男士，我妈妈是女士。”,1
司机会议途中爆胎,开车,轮胎,他开车去参加一个重要的会议时，他的轮胎爆胎了。,0
男友送花被吻后逃跑再取花,挣脱,鲜花,一个小伙子送一束鲜花给他的女友，女友见了一时高兴，抱着他就吻，他连忙挣脱向外就跑。 什么事？女友不解地问。 再去拿些花来。他说。,1
AI不如天然愚蠢,主张,天然,人工智能和天然愚蠢无法相提并论——因为我们主张纯天然。,1
偏执狂的生动想象力引热议,赋予,想象力,如果上帝不希望我成为偏执狂，他就不会给我如此生动的想象力。,0
女证人用月数回答年龄引热议,回答,月份,法官问女证人：“你多大年纪了？” 女证人：“21岁零几个月。” 法官追问：“究竟零几个月？” 女证人无可奈何地说：“138个月。”,1
月球殖民计划引发讨论,放在,月球,如果他们把一个人放在月球上 - 他们应该能够将他们全部放在那里。,0
男友收鹅信引热议,看见,鹅,有个小伙子写信给他的女友，说：“亲爱的小姐，你在圣诞节前，托人送来的鹅收到了，非常感谢！这只鹅很可爱，我看见它，就像看见了你……”,1
网友自创‘我傻我快乐’健康新理念,我傻,健康,我傻，我快乐。我二，我健康。,1
女孩要求男友陪父母晚餐,要求,晚餐,一个女孩要求她的男朋友星期五晚上过来和她的父母共进晚餐。,0
朋友喝酒戴手套引热议,不允许,手杯,“老朋友，为什么你最近喝酒的时候，总戴着手套？” “我的私人医生已不允许我的手再碰酒杯了。”,1
居家做家务成三色堇,做,家务,如果你呆在家里做家务，你就是三色堇。,0
无聊状态蔓延，人们缺乏行动意愿,缺乏,愿望,一个人非常无聊的状态，他们缺乏做任何事情的愿望。,1
孩子给父抓背却说‘动吧’,抓,背,在家觉得后背发痒，就把四五岁大的儿子叫来：“给爸爸抓抓背。” 小家伙用一只手指抵住背，很正经地说：“爸爸，动吧。”,1
推荐优质笑话,推荐,笑话,如果你喜欢一个好笑话，这里就是你的最佳选择。,0
老鼠自称曾是狮子，婚礼惊爆动物圈,结婚,狮子,老鼠：我兄弟结婚了。 狗：你兄弟是谁？ 老鼠道：狮子啊！ 狗：狮子怎么会是你的兄弟？ 老鼠：其实我没结婚以前也是一只勇猛的狮子！,1
可能再次返回,返回,晚上,我今天早些时候在这里，但今晚我可能会再次回来。,0
鸡过马路还是路移了？,过,马路,鸡是真的过马路还是鸡在路下移动了？,1
朋友聚餐误喝邻居牛奶引全场爆笑,喝,牛奶,"朋友几家一起出去玩,李君给每人发了一盒牛奶。 王君来得晚一些,拿错了李君夫人的牛奶正要开喝,听得李君急呼:""你怎么喝我老婆的奶"" 言毕3秒后,全场爆笑",1
自嘲者永远被逗乐,嘲笑,自己,知道如何嘲笑自己的人永远不会停止被逗乐。,1
丈夫忍耐妻子出轨，对联曝光引发热议,忍耐,绿帽,某男，妻经常红杏出墙，却若是不见。同事送一副对联。 上联：只要日子过的去。下联：哪怕头上有点绿。横批：忍者神龟。,1
情侣关系中，对方不在乎其实是自己太看重对方,看,对方,有时候，不是对方不在乎你，而是你把对方看的太重。,1
周杰伦来电竟打错成‘三个子’,打错,三个子,甲：周杰伦给我来电话了！！！！！ 乙：你可真走运，他对你说了什么？ 甲：三个子，打错了。,1
有人故意惹人气恼,惹,生气,我只是用这种方式来惹你生气。,0
丈夫质疑妻子话被忽视,说,话,我的妻子说我从不听她的话。至少我认为这就是她所说的。,1
金钱腐蚀道德引发热议,变坏,道德,金钱和道德是情敌，所以一旦有了钱，就常常变坏。,1
年轻人如何永葆不成熟,保持,不成熟,你只有年轻一次，但你可以无限期地保持不成熟。,1
妻子喊喝冷水救丈夫落水,喝,水,妻子听说，遇到事情慌张的时候，只要喝口冷水就会镇静下来。 一天，她和丈夫乘船出去游玩，不料丈夫失足落水。 她见丈夫慌张，便喊：“别慌！快喝口水！”,1
特奥会预留停车位引争议,预留,停车位,他们是否在特奥会上为非残障人士预留了停车位？,0
